
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2015-02-28


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 879
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 879, -, 1.0, 5.124, 8.4, 13.8, 7.0, "Landers", 1992, "Lucerne", 7.28, strike slip, 2.19, 2.19, 1369.0, 0.0, 1.0, LANDERS_LCN260.AT2, LANDERS_LCN345.AT2 , LANDERS_LCN-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-879 SRSS pSa (g)
0.55,0.58609328,0.58609328,0.58609328,0.58609328
0.6,0.74751533,0.74751533,0.74751533,0.74751533
0.65,0.78331156,0.78331156,0.78331156,0.78331156
0.667,0.79375638,0.79375638,0.79375638,0.79375638
0.7,0.82996103,0.82996103,0.82996103,0.82996103
0.75,0.8232738,0.8232738,0.8232738,0.8232738
0.8,0.73292154,0.73292154,0.73292154,0.73292154
0.85,0.61447481,0.61447481,0.61447481,0.61447481
0.9,0.51107188,0.51107188,0.51107188,0.51107188
0.95,0.50416301,0.50416301,0.50416301,0.50416301
1.0,0.56080842,0.56080842,0.56080842,0.56080842
1.1,0.63590423,0.63590423,0.63590423,0.63590423
1.2,0.65204576,0.65204576,0.65204576,0.65204576
1.3,0.60330032,0.60330032,0.60330032,0.60330032
1.4,0.55812945,0.55812945,0.55812945,0.55812945
1.5,0.5091584,0.5091584,0.5091584,0.5091584
1.6,0.4519603,0.4519603,0.4519603,0.4519603
1.7,0.40201186,0.40201186,0.40201186,0.40201186
1.8,0.36618852,0.36618852,0.36618852,0.36618852
1.9,0.35079812,0.35079812,0.35079812,0.35079812
2.0,0.34553778,0.34553778,0.34553778,0.34553778
2.2,0.33375657,0.33375657,0.33375657,0.33375657
2.4,0.32912654,0.32912654,0.32912654,0.32912654
2.5,0.32991936,0.32991936,0.32991936,0.32991936
2.6,0.33098748,0.33098748,0.33098748,0.33098748
2.8,0.33467781,0.33467781,0.33467781,0.33467781
3.0,0.34284826,0.34284826,0.34284826,0.34284826
3.2,0.34303349,0.34303349,0.34303349,0.34303349
3.4,0.34356394,0.34356394,0.34356394,0.34356394
3.5,0.34708324,0.34708324,0.34708324,0.34708324
3.6,0.34737194,0.34737194,0.34737194,0.34737194
3.8,0.33978538,0.33978538,0.33978538,0.33978538
4.0,0.32570318,0.32570318,0.32570318,0.32570318
4.2,0.30971766,0.30971766,0.30971766,0.30971766
4.4,0.29490412,0.29490412,0.29490412,0.29490412
4.6,0.27595596,0.27595596,0.27595596,0.27595596
4.8,0.25808574,0.25808574,0.25808574,0.25808574
5.0,0.24105047,0.24105047,0.24105047,0.24105047
5.5,0.20297629,0.20297629,0.20297629,0.20297629
6.0,0.17512861,0.17512861,0.17512861,0.17512861
6.5,0.1534085,0.1534085,0.1534085,0.1534085
7.0,0.13738753,0.13738753,0.13738753,0.13738753
7.5,0.12539216,0.12539216,0.12539216,0.12539216
8.0,0.11523913,0.11523913,0.11523913,0.11523913
8.5,0.1059346,0.1059346,0.1059346,0.1059346
9.0,0.09639752,0.09639752,0.09639752,0.09639752
9.5,0.08708679,0.08708679,0.08708679,0.08708679
10.0,0.07886455,0.07886455,0.07886455,0.07886455
11.0,0.0653364,0.0653364,0.0653364,0.0653364
12.0,0.05357447,0.05357447,0.05357447,0.05357447
13.0,0.04530966,0.04530966,0.04530966,0.04530966
14.0,0.03853224,0.03853224,0.03853224,0.03853224
15.0,0.03354723,0.03354723,0.03354723,0.03354723
20.0,0.01903519,0.01903519,0.01903519,0.01903519

 -- Unscaled Horizontal & Vertical Spectra, as recorded --
Period (sec),RSN-879 Horizontal-1 pSa (g),RSN-879 Horizontal-2 pSa (g),RSN-879 Vertical pSa (g)
0.01,0.730002,0.8025185,0.851
0.02,0.7674667,0.8348323,1.06
0.022,0.8899928,0.8915933,1.15
0.025,1.080568,1.003145,1.7
0.029,1.339919,1.312239,1.89
0.03,1.297369,1.430721,1.9
0.032,1.30751,1.585048,2.2
0.035,1.40047,1.138471,2.12
0.036,1.299485,1.159939,2.11
0.04,1.501671,1.559938,2.01
0.042,1.631293,1.567364,1.82
0.044,1.595646,1.645464,1.95
0.045,1.547115,1.682895,1.96
0.046,1.568377,1.687235,1.95
0.048,1.476839,1.585557,1.81
0.05,1.515172,1.774103,1.92
0.055,1.571762,2.018142,2.74
0.06,1.457362,2.61635,2.33
0.065,2.026277,2.323812,2.47
0.067,2.212784,2.029909,2.47
0.07,2.311774,2.011863,3.11
0.075,2.294587,2.676683,3.66
0.08,2.039562,2.828656,4.12
0.085,1.996754,3.167242,3.8
0.09,1.738965,2.47405,2.75
0.095,1.650575,2.17691,2.3
0.1,1.851354,2.096573,1.73
0.11,2.222496,1.651031,1.62
0.12,1.717754,1.658225,1.3
0.13,1.435767,1.421196,1.07
0.133,1.377181,1.287913,0.991
0.14,1.374053,1.49319,1.07
0.15,1.367233,1.664894,1.02
0.16,1.123665,1.791646,0.956
0.17,0.9275379,1.46475,0.925
0.18,0.9340889,1.262208,0.597
0.19,1.083945,1.181852,0.55
0.2,1.270256,1.053668,0.592
0.22,1.467032,1.220905,0.62
0.24,1.280902,0.981294,0.463
0.25,1.450545,0.945095,0.418
0.26,1.428445,0.9726465,0.373
0.28,1.253139,0.9492558,0.349
0.29,1.138337,0.9395634,0.391
0.3,1.079511,0.9152792,0.435
0.32,0.7187992,0.8079984,0.461
0.34,0.6315417,0.7150897,0.484
0.35,0.5851458,0.6927013,0.461
0.36,0.634104,0.6867728,0.433
0.38,0.7552814,0.5910053,0.36
0.4,0.7078975,0.4807875,0.333
0.42,0.6839889,0.4751886,0.373
0.44,0.7268847,0.4524788,0.368
0.45,0.740156,0.4427153,0.353
0.46,0.70525,0.4411194,0.344
0.48,0.6088514,0.4318073,0.359
0.5,0.6020755,0.4722176,0.388
0.55,0.4192396,0.409565,0.318
0.6,0.582046,0.4690433,0.292
0.65,0.6966416,0.3581445,0.336
0.667,0.7142882,0.3461814,0.32
0.7,0.745295,0.3651995,0.301
0.75,0.727571,0.3852534,0.284
0.8,0.6529034,0.3330032,0.266
0.85,0.5360348,0.3004097,0.269
0.9,0.4212804,0.2893394,0.303
0.95,0.4108045,0.292267,0.324
1.0,0.4739843,0.2997415,0.336
1.1,0.5725343,0.2767285,0.343
1.2,0.597113,0.2619537,0.34
1.3,0.5633314,0.2159375,0.345
1.4,0.5300643,0.1747579,0.361
1.5,0.4877392,0.1461258,0.342
1.6,0.434071,0.1258987,0.313
1.7,0.3862977,0.1112997,0.282
1.8,0.3504898,0.1060704,0.247
1.9,0.3312904,0.1153516,0.219
2.0,0.3240547,0.1199371,0.196
2.2,0.3110411,0.1210243,0.159
2.4,0.3073395,0.117757,0.137
2.5,0.3087961,0.116154,0.128
2.6,0.3107373,0.1139958,0.12
2.8,0.3157401,0.1109839,0.113
3.0,0.3219593,0.1178437,0.0979
3.2,0.3217459,0.1189603,0.085
3.4,0.3226335,0.1180839,0.0808
3.5,0.3271912,0.1158132,0.0787
3.6,0.328969,0.1115646,0.0767
3.8,0.3244119,0.1010496,0.073
4.0,0.3117419,0.09433742,0.0696
4.2,0.2976136,0.08573899,0.0664
4.4,0.2849122,0.07611492,0.0634
4.6,0.2681454,0.06518999,0.0604
4.8,0.251637,0.05733297,0.0574
5.0,0.2355013,0.05142438,0.0544
5.5,0.1991467,0.03924241,0.0478
6.0,0.1724541,0.03048957,0.0482
6.5,0.1512538,0.02562137,0.0462
7.0,0.1356865,0.02155242,0.0417
7.5,0.1238013,0.01991057,0.0369
8.0,0.1137624,0.01838947,0.0314
8.5,0.1045523,0.01705743,0.0257
9.0,0.09508969,0.01582509,0.0235
9.5,0.08585313,0.01460647,0.0215
10.0,0.07771389,0.01342269,0.0195
11.0,0.06436175,0.01124325,0.016
12.0,0.05274999,0.00936284,0.0131
13.0,0.04444501,0.00880946,0.0105
14.0,0.03761631,0.00835146,0.00833
15.0,0.0326912,0.00753007,0.00693
20.0,0.01859084,0.00408889,0.00389
